date,symbol,open,high,low,close,adj_close,volume
2018-10-25,IWM,92.4998523754525,93.42485089920703,91.57485385169798,92.4998523754525,92.4998523754525,1000000
2018-10-26,IWM,92.14987548403404,93.07137423887438,91.2283767291937,92.14987548403404,92.14987548403404,1000000
2018-10-29,IWM,91.86780409657739,92.78648213754316,90.94912605561161,91.86780409657739,91.86780409657739,1000000
2018-10-30,IWM,91.65463681008717,92.57118317818804,90.7380904419863,91.65463681008717,91.65463681008717,1000000
2018-10-31,IWM,91.51110474726855,92.42621579474124,90.59599369979586,91.51110474726855,91.51110474726855,1000000
2018-11-01,IWM,91.43767733301767,92.35205410634785,90.5233005596875,91.43767733301767,91.43767733301767,1000000
2018-11-02,IWM,91.43456656030534,92.34891222590839,90.52022089470229,91.43456656030534,91.43456656030534,1000000
2018-11-05,IWM,91.50172962470704,92.41674692095411,90.58671232845997,91.50172962470704,91.50172962470704,1000000
2018-11-06,IWM,91.63886986386188,92.5552585625005,90.72248116522327,91.63886986386188,91.63886986386188,1000000
2018-11-07,IWM,91.8454359948742,92.76389035482293,90.92698163492545,91.8454359948742,91.8454359948742,1000000
2018-11-08,IWM,92.1206196989317,93.04182589592102,91.19941350194239,92.1206196989317,92.1206196989317,1000000
2018-11-09,IWM,92.46335165805891,93.3879851746395,91.53871814147833,92.46335165805891,92.46335165805891,1000000
2018-11-12,IWM,92.87229620378514,93.80101916582299,91.94357324174729,92.87229620378514,92.87229620378514,1000000
2018-11-13,IWM,93.34584479135286,94.27930323926638,92.41238634343934,93.34584479135286,93.34584479135286,1000000
2018-11-14,IWM,93.88210856557936,94.82092965123515,92.94328747992357,93.88210856557936,93.88210856557936,1000000
2018-11-15,IWM,94.47891033512691,95.42369943847818,93.53412123177564,94.47891033512691,94.47891033512691,1000000
2018-11-16,IWM,95.13377632007065,96.08511408327136,94.18243855686994,95.13377632007065,95.13377632007065,1000000
2018-11-19,IWM,95.84392808242258,96.8023673632468,94.88548880159836,95.84392808242258,95.84392808242258,1000000
2018-11-20,IWM,96.60627508961414,97.57233784051029,95.640212338718,96.60627508961414,96.60627508961414,1000000
2018-11-21,IWM,97.41740839559868,98.39158247955467,96.4432343116427,97.41740839559868,97.41740839559868,1000000
2018-11-22,IWM,98.27359595177157,99.25633191128928,97.29085999225386,98.27359595177157,98.27359595177157,1000000
2018-11-23,IWM,99.1707800787325,100.16248787951983,98.17907227794518,99.1707800787325,99.1707800787325,1000000
2018-11-26,IWM,100.10457763835697,101.10562341474055,99.1035318619734,100.10457763835697,100.10457763835697,1000000
2018-11-27,IWM,101.07028344199685,102.08098627641682,100.05958060757688,101.07028344199685,101.07028344199685,1000000
2018-11-28,IWM,102.0628774132528,103.08350618738534,101.04224863912027,102.0628774132528,102.0628774132528,1000000
2018-11-29,IWM,103.07703599116473,104.10780635107638,102.04626563125309,103.07703599116473,103.07703599116473,1000000
2018-11-30,IWM,104.10714821063675,105.14821969274313,103.06607672853038,104.10714821063675,104.10714821063675,1000000
2018-12-03,IWM,105.1473368306119,106.19881019891803,104.09586346230579,105.1473368306119,105.1473368306119,1000000
2018-12-04,IWM,106.19148479660424,107.25339964457028,105.1295699486382,106.19148479660424,106.19148479660424,1000000
2018-12-05,IWM,107.23326722295607,108.30559989518564,106.16093455072651,107.23326722295607,107.23326722295607,1000000
2018-12-06,IWM,108.26618896259554,109.34885085222149,107.18352707296958,108.26618896259554,108.26618896259554,1000000
2018-12-07,IWM,109.28362769988041,110.37646397687922,108.1907914228816,109.28362769988041,109.28362769988041,1000000
2018-12-10,IWM,110.27888235790843,111.38167118148752,109.17609353432934,110.27888235790843,110.27888235790843,1000000
2018-12-11,IWM,111.24522645885243,112.35767872344096,110.1327741942639,111.24522645885243,111.24522645885243,1000000
2018-12-12,IWM,112.17596591862262,113.29772557780885,111.0542062594364,112.17596591862262,112.17596591862262,1000000
2018-12-13,IWM,113.06450060033698,114.19514560634036,111.93385559433361,113.06450060033698,113.06450060033698,1000000
2018-12-14,IWM,113.90438880010976,115.04343268811085,112.76534491210866,113.90438880010976,113.90438880010976,1000000
2018-12-17,IWM,114.68941369930796,115.83630783630105,113.54251956231488,114.68941369930796,114.68941369930796,1000000
2018-12-18,IWM,115.4136506955519,116.56778720250742,114.25951418859637,115.4136506955519,115.4136506955519,1000000
2018-12-19,IWM,116.07153442606617,117.23224977032683,114.9108190818055,116.07153442606617,116.07153442606617,1000000
2018-12-20,IWM,116.65792422677838,117.82450346904616,115.49134498451059,116.65792422677838,116.65792422677838,1000000
2018-12-21,IWM,117.1681667333288,118.33984840066209,115.99648506599551,117.1681667333288,117.1681667333288,1000000
2018-12-24,IWM,117.59815432936493,118.77413587265858,116.42217278607129,117.59815432936493,117.59815432936493,1000000
2018-12-25,IWM,117.94437818534145,119.12382196719487,116.76493440348803,117.94437818534145,117.94437818534145,1000000
2018-12-26,IWM,118.20397470822589,119.38601445530814,117.02193496114363,118.20397470822589,118.20397470822589,1000000
2018-12-27,IWM,118.37476433811656,119.55851198149773,117.1910166947354,118.37476433811656,118.37476433811656,1000000
2018-12-28,IWM,118.45528177923465,119.639834597027,117.2707289614423,118.45528177923465,118.45528177923465,1000000
2018-12-31,IWM,118.44479693587355,119.6292449052323,117.26034896651481,118.44479693587355,118.44479693587355,1000000
2019-01-01,IWM,118.3433260330059,119.52675929333596,117.15989277267583,118.3433260330059,118.3433260330059,1000000
2019-01-02,IWM,118.15163262944934,119.33314895574384,116.97011630315484,118.15163262944934,118.15163262944934,1000000
2019-01-03,IWM,117.87121847090921,119.04993065561831,116.69250628620011,117.87121847090921,117.87121847090921,1000000
2019-01-04,IWM,117.50430437240634,118.6793474161304,116.32926132868228,117.50430437240634,117.50430437240634,1000000
2019-01-07,IWM,117.05380155593949,118.22433957149889,115.88326354038009,117.05380155593949,117.05380155593949,1000000
2019-01-08,IWM,116.52327409134041,117.68850683225382,115.358041350427,116.52327409134041,116.52327409134041,1000000
2019-01-09,IWM,115.9168932884212,117.07606222130542,114.757724355537,115.9168932884212,115.9168932884212,1000000
2019-01-10,IWM,115.23938505996519,116.39177891056484,114.08699120936554,115.23938505996519,115.23938505996519,1000000
2019-01-11,IWM,114.49597141247054,115.64093112659525,113.35101169834583,114.49597141247054,114.49597141247054,1000000
2019-01-14,IWM,113.69230732096514,114.8292303941748,112.55538424775548,113.69230732096514,113.69230732096514,1000000
2019-01-15,IWM,112.83441430349706,113.96275844653202,111.70607016046209,112.83441430349706,112.83441430349706,1000000
2019-01-16,IWM,111.92861202961589,113.04789814991206,110.80932590931972,111.92861202961589,111.92861202961589,1000000
2019-01-17,IWM,110.98144927651123,112.09126376927634,109.87163478374612,110.98144927651123,110.98144927651123,1000000
2019-01-18,IWM,109.999635489198,111.09963184408998,108.89963913430601,109.999635489198,109.999635489198,1000000
2019-01-21,IWM,108.9899741112798,110.07987385239261,107.900074370167,108.9899741112798,108.9899741112798,1000000
2019-01-22,IWM,107.95929873544878,109.03889172280327,106.8797057480943,107.95929873544878,107.95929873544878,1000000
2019-01-23,IWM,106.91441298379637,107.98355711363433,105.8452688539584,106.91441298379637,106.91441298379637,1000000
2019-01-24,IWM,105.86203487340946,106.92065522214355,104.80341452467536,105.86203487340946,105.86203487340946,1000000
2019-01-25,IWM,104.80874625890274,105.85683372149177,103.76065879631372,104.80874625890274,104.80874625890274,1000000
2019-01-28,IWM,103.76094777656986,104.79855725433556,102.72333829880417,103.76094777656986,103.76094777656986,1000000
2019-01-29,IWM,102.72481955035694,103.75206774586051,101.69757135485337,102.72481955035694,102.72481955035694,1000000
2019-01-30,IWM,101.70628776284202,102.72335064047044,100.6892248852136,101.70628776284202,101.70628776284202,1000000
2019-01-31,IWM,100.71099704901621,101.71810701950638,99.70388707852605,100.71099704901621,100.71099704901621,1000000
2019-02-01,IWM,99.7442885401882,100.74173142559007,98.74684565478631,99.7442885401882,99.7442885401882,1000000
2019-02-04,IWM,98.81118327213764,99.79929510485901,97.82307143941627,98.81118327213764,98.81118327213764,1000000
2019-02-05,IWM,97.91637057718246,98.89553428295429,96.93720687141064,97.91637057718246,97.91637057718246,1000000
2019-02-06,IWM,97.06420100472181,98.03484301476902,96.0935589946746,97.06420100472181,97.06420100472181,1000000
2019-02-07,IWM,96.25868325894311,97.22127009153255,95.29609642635367,96.25868325894311,96.25868325894311,1000000
2019-02-08,IWM,95.50348460498094,96.45851945103075,94.54844975893113,95.50348460498094,95.50348460498094,1000000
2019-02-11,IWM,94.80193417463325,95.74995351637958,93.85391483288691,94.80193417463325,94.80193417463325,1000000
2019-02-12,IWM,94.15702859815678,95.09859888413835,93.21545831217522,94.15702859815678,94.15702859815678,1000000
2019-02-13,IWM,93.57143939782436,94.50715379180261,92.63572500384612,93.57143939782436,93.57143939782436,1000000
2019-02-14,IWM,93.04752159986415,93.9779968158628,92.11704638386551,93.04752159986415,93.04752159986415,1000000
2019-02-15,IWM,92.58732305214161,93.51319628266303,91.6614498216202,92.58732305214161,92.58732305214161,1000000
2019-02-18,IWM,92.19259397358923,93.11451991332513,91.27066803385333,92.19259397358923,92.19259397358923,1000000
2019-02-19,IWM,91.8647963061898,92.7834442692517,90.9461483431279,91.8647963061898,91.8647963061898,1000000
2019-02-20,IWM,91.60511248972061,92.52116361461782,90.6890613648234,91.60511248972061,91.60511248972061,1000000
2019-02-21,IWM,91.41445333213589,92.32859786545725,90.50030879881453,91.41445333213589,91.41445333213589,1000000
2019-02-22,IWM,91.2934647033085,92.20639935034158,90.38053005627542,91.2934647033085,91.2934647033085,1000000
2019-02-25,IWM,91.24253283599984,92.15495816435984,90.33010750763984,91.24253283599984,91.24253283599984,1000000
2019-02-26,IWM,91.26178807472742,92.1744059554747,90.34917019398014,91.26178807472742,91.26178807472742,1000000
2019-02-27,IWM,91.35110697018096,92.26461803988278,90.43759590047915,91.35110697018096,91.35110697018096,1000000
2019-02-28,IWM,91.51011267367818,92.42521380041497,90.5950115469414,91.51011267367818,91.51011267367818,1000000
2019-03-01,IWM,91.73817364263381,92.65555537906015,90.82079190620748,91.73817364263381,91.73817364263381,1000000
2019-03-04,IWM,92.03440072398084,92.95474473122064,91.11405671674103,92.03440072398084,92.03440072398084,1000000
2019-03-05,IWM,92.39764273778489,93.32161916516274,91.47366631040704,92.39764273778489,92.39764273778489,1000000
2019-03-06,IWM,92.82648073774946,93.75474554512697,91.89821593037196,92.82648073774946,92.82648073774946,1000000
2019-03-07,IWM,93.31922117865645,94.25241339044301,92.38602896686989,93.31922117865645,93.31922117865645,1000000
2019-03-08,IWM,93.87388827264112,94.81262715536754,92.93514938991471,93.87388827264112,93.87388827264112,1000000
2019-03-11,IWM,94.48821586602304,95.43309802468328,93.5433337073628,94.48821586602304,94.48821586602304,1000000
2019-03-12,IWM,95.15963921548213,96.11123560763696,94.2080428233273,95.15963921548213,95.15963921548213,1000000
2019-03-13,IWM,95.8852870857657,96.84413995662335,94.92643421490804,95.8852870857657,95.8852870857657,1000000
2019-03-14,IWM,96.66197462971056,97.62859437600767,95.69535488341344,96.66197462971056,96.66197462971056,1000000
2019-03-15,IWM,97.48619754385311,98.46105951929164,96.51133556841458,97.48619754385311,97.48619754385311,1000000
2019-03-18,IWM,98.35412801778736,99.33766929796523,97.37058673760949,98.35412801778736,98.35412801778736,1000000
2019-03-19,IWM,99.26161301110288,100.25422914121391,98.26899688099185,99.26161301110288,99.26161301110288,1000000
2019-03-20,IWM,100.20417539649951,101.20621715046451,99.2021336425345,100.20417539649951,100.20417539649951,1000000
2019-03-21,IWM,101.1770184998426,102.18878868484103,100.16524831484418,101.1770184998426,101.1770184998426,1000000
2019-03-22,IWM,102.17503454589342,103.19678489135237,101.15328420043448,102.17503454589342,102.17503454589342,1000000
2019-03-25,IWM,103.19281748080961,104.22474565561771,102.16088930600151,103.19281748080961,103.19281748080961,1000000
2019-03-26,IWM,104.2246805881594,105.26692739404099,103.18243378227781,104.2246805881594,104.2246805881594,1000000
2019-03-27,IWM,105.26467924343835,106.31732603587274,104.21203245100396,105.26467924343835,105.26467924343835,1000000
2019-03-28,IWM,106.30663906276926,107.36970545339696,105.24357267214157,106.30663906276926,106.30663906276926,1000000
2019-03-29,IWM,107.34418959509087,108.41763149104177,106.27074769913996,107.34418959509087,107.34418959509087,1000000
2019-04-01,IWM,108.3708035849192,109.4545116207684,107.28709554907,108.3708035849192,108.3708035849192,1000000
2019-04-02,IWM,109.37984169670587,110.47364011367293,108.2860432797388,109.37984169670587,109.37984169670587,1000000
2019-04-03,IWM,110.36460244475998,111.46824846920758,109.26095642031238,110.36460244475998,110.36460244475998,1000000
2019-04-04,IWM,111.31837691829242,112.43156068747534,110.20519314910949,111.31837691829242,111.31837691829242,1000000
2019-04-05,IWM,112.23450773378704,113.35685281112491,111.11216265644917,112.23450773378704,112.23450773378704,1000000
2019-04-08,IWM,113.10645149165568,114.23751600657224,111.97538697673912,113.10645149165568,113.10645149165568,1000000
2019-04-09,IWM,113.92784386652626,115.06712230519152,112.788565427861,113.92784386652626,113.92784386652626,1000000
2019-04-10,IWM,114.69256632636352,115.83949198962715,113.54564066309989,114.69256632636352,114.69256632636352,1000000
2019-04-11,IWM,115.39481336077101,116.54876149437872,114.2408652271633,115.39481336077101,115.39481336077101,1000000
2019-04-12,IWM,116.0291590088624,117.18945059895101,114.86886741877377,116.0291590088624,116.0291590088624,1000000
2019-04-15,IWM,116.59062141706441,117.75652763123506,115.42471520289376,116.59062141706441,116.59062141706441,1000000
2019-04-16,IWM,117.0747241313233,118.24547137263653,115.90397689001006,117.0747241313233,117.0747241313233,1000000
2019-04-17,IWM,117.47755283951307,118.6523283679082,116.30277731111794,117.47755283951307,117.47755283951307,1000000
2019-04-18,IWM,117.79580633011776,118.97376439341893,116.61784826681658,117.79580633011776,117.79580633011776,1000000
2019-04-19,IWM,118.02684052267757,119.20710892790436,116.84657211745079,118.02684052267757,118.02684052267757,1000000
2019-04-22,IWM,118.16870455261443,119.35039159814058,116.98701750708828,118.16870455261443,118.16870455261443,1000000
2019-04-23,IWM,118.22016805479353,119.40236973534147,117.0379663742456,118.22016805479353,118.22016805479353,1000000
2019-04-24,IWM,118.18073898187058,119.36254637168928,116.99893159205187,118.18073898187058,118.18073898187058,1000000
2019-04-25,IWM,118.05067150903172,119.23117822412203,116.8701647939414,118.05067150903172,118.05067150903172,1000000
2019-04-26,IWM,117.83096380892306,119.00927344701229,116.65265417083383,117.83096380892306,117.83096380892306,1000000
2019-04-29,IWM,117.52334572130778,118.69857917852086,116.3481122640947,117.52334572130778,117.52334572130778,1000000
2019-04-30,IWM,117.13025658275673,118.3015591485843,115.95895401692916,117.13025658275673,117.13025658275673,1000000
2019-05-01,IWM,116.65481371389697,117.82136185103595,115.488265576758,116.65481371389697,116.65481371389697,1000000
2019-05-02,IWM,116.10077227721088,117.26177999998299,114.93976455443877,116.10077227721088,116.10077227721088,1000000
2019-05-03,IWM,115.47247740966067,116.62720218375728,114.31775263556406,115.47247740966067,115.47247740966067,1000000
